144.000000	-146609.495176	-91664.034625	-158932.816557	-166574.252137	-24319.569685	-145542.177027	-187500.022352	-40327.889064	-147026.086989	-144949.140543	-136112.020744	-111442.981534	-129270.643505	7731.021372	-127960.741873	7634.283022	0.003480	0.929086	0.298891	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145580	0.000000
146.000000	-146577.688644	-91607.305897	-158955.436522	-166563.344486	-24357.411189	-145518.417122	-187500.022352	-40334.862809	-146935.428314	-144781.681273	-136121.833160	-111379.860208	-129283.160482	7736.139922	-128091.812502	7639.356868	0.003480	0.929086	0.298891	192.000000	0.000000	0.000000	14.500000	16.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287572.145609	0.000000
148.000000	-146625.655487	-91687.302791	-158921.283057	-166574.877986	-24313.177086	-145547.832018	-187500.022352	-40331.442992	-147022.331896	-144941.116266	-136109.718515	-111436.544232	-129276.477310	7733.100084	-127965.860422	7636.249976	0.003480	0.929086	0.298891	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145640	0.000000
150.000000	-146559.203751	-91582.003722	-158961.918528	-166560.751684	-24365.323706	-145512.538613	-187500.022352	-40339.981358	-146934.757761	-144787.112747	-136117.966308	-111379.547284	-129276.522014	7735.938756	-128085.777531	7639.155702	0.003480	0.929086	0.298891	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145669	0.000000
152.000000	-146636.183159	-91703.932488	-158907.313217	-166571.346411	-24305.063403	-145548.033184	-187500.022352	-40332.068841	-147011.223079	-144923.458388	-136103.594137	-111423.848441	-129277.863118	7730.641393	-127970.911917	7633.813636	0.003480	0.929086	0.298891	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145699	0.000000
154.000000	-146543.043440	-91560.523696	-158966.791209	-166558.628268	-24371.559843	-145507.308305	-187500.022352	-40345.099908	-146935.830645	-144796.679294	-136112.624241	-111379.949615	-129268.765958	7734.910576	-128074.534604	7638.082819	0.003480	0.929086	0.298891	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145728	0.000000
156.000000	-146641.324060	-91713.342573	-158892.762231	-166564.752646	-24296.770906	-145544.076925	-187500.022352	-40330.347756	-146997.588515	-144901.352513	-136097.872090	-111409.744490	-129279.181871	7728.607384	-127979.539690	7631.779627	0.003740	0.929543	0.298445	192.000000	0.000000	16.000000	14.500000	8.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287572.145762	0.000000
158.000000	-146529.051248	-91542.955225	-158968.266424	-166555.655486	-24374.286756	-145502.457977	-187500.022352	-40348.586780	-146935.227148	-144805.888212	-136102.767122	-111377.468571	-129257.344217	7729.322640	-128055.848546	7632.517234	0.003740	0.929543	0.298445	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145791	0.000000
160.000000	-146649.035412	-91723.646727	-158886.839019	-166564.171501	-24297.083830	-145545.663899	-187500.022352	-40335.622768	-146985.049186	-144878.911362	-136095.391046	-111397.540438	-129283.205185	7729.367343	-127994.269490	7632.718400	0.003740	0.929543	0.298445	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145821	0.000000
162.000000	-146520.155253	-91532.382850	-158968.244072	-166554.068512	-24375.538454	-145500.468671	-187500.022352	-40352.811259	-146942.960852	-144824.507216	-136099.168491	-111382.363603	-129253.298551	7730.350820	-128041.431670	7633.612470	0.003740	0.929543	0.298445	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145853	0.000000
164.000000	-146645.056801	-91720.048096	-158876.199588	-166555.588431	-24292.479371	-145537.729029	-187500.022352	-40333.722870	-146965.156134	-144848.490637	-136087.322067	-111378.899083	-129280.500624	7724.740532	-128004.998327	7627.912775	0.003740	0.929543	0.298445	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145882	0.000000
166.000000	-146512.354495	-91525.252643	-158962.320860	-166549.531108	-24371.179863	-145495.730102	-187500.022352	-40353.280646	-146945.173674	-144837.627690	-136088.596116	-111380.597816	-129243.508487	7724.315849	-128018.677595	7627.532795	0.003870	0.929771	0.297223	192.000000	0.000000	16.000000	14.500000	8.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287572.145911	0.000000
168.000000	-146639.155941	-91712.426151	-158870.946928	-166549.329942	-24293.328737	-145530.196492	-187500.022352	-40334.818105	-146946.850055	-144819.813349	-136082.002352	-111362.761124	-129279.070113	7722.281840	-128018.990519	7625.498787	0.003870	0.929771	0.297223	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145940	0.000000
170.000000	-146508.018256	-91523.486855	-158952.173168	-166544.054931	-24363.088532	-145491.595029	-187500.022352	-40351.559562	-146947.654718	-144850.792867	-136078.157851	-111378.921435	-129235.104231	7718.683209	-127996.147036	7621.922508	0.003870	0.929771	0.297223	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145974	0.000000
172.000000	-146631.377534	-91701.049113	-158871.326908	-166545.664256	-24299.140191	-145524.586204	-187500.022352	-40338.863771	-146928.611032	-144792.052483	-136076.682636	-111347.338420	-129276.365552	7720.136073	-128032.558028	7623.442426	0.003870	0.929771	0.297223	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146002	0.000000
174.000000	-146511.952163	-91531.958167	-158943.433636	-166542.892640	-24356.874747	-145493.427872	-187500.022352	-40353.817088	-146954.561407	-144867.087289	-136072.301694	-111380.955443	-129232.667891	7717.610326	-127979.047952	7620.961383	0.003870	0.929771	0.297223	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146031	0.000000
176.000000	-146619.419351	-91683.592401	-158874.098524	-166541.842108	-24306.829191	-145518.215956	-187500.022352	-40343.490582	-146911.981334	-144767.420860	-136072.279343	-111333.793263	-129272.878679	7718.571451	-128045.477336	7621.855452	0.003935	0.931886	0.295611	192.000000	0.000000	16.000000	14.500000	24.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287572.146060	0.000000
178.000000	-146521.563413	-91547.582036	-158934.045903	-166543.540841	-24350.348038	-145497.942924	-187500.022352	-40357.102794	-146959.545846	-144879.693673	-136065.685578	-111380.798981	-129230.902103	7716.090407	-127963.401730	7619.441464	0.003935	0.931886	0.295611	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146093	0.000000
180.000000	-146604.331923	-91661.598284	-158879.440591	-166538.399939	-24316.239275	-145512.091578	-187500.022352	-40348.229152	-146900.403130	-144749.919444	-136071.072348	-111325.433710	-129271.626982	7720.784273	-128059.558935	7624.045923	0.003935	0.931886	0.295611	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146135	0.000000
182.000000	-146530.973498	-91564.345844	-158919.383159	-166540.791576	-24339.283924	-145500.289857	-187500.022352	-40356.633408	-146961.803372	-144887.181507	-136058.421261	-111378.027365	-129229.583350	7713.587012	-127949.834222	7616.736903	0.003935	0.931886	0.295611	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146179	0.000000
184.000000	-146582.896600	-91632.406906	-158882.748649	-166531.582657	-24323.347130	-145501.072168	-187500.022352	-40350.084347	-146885.516868	-144731.725124	-136064.478584	-111313.654341	-129263.669761	7717.431512	-128064.811595	7620.559051	0.003935	0.931886	0.295611	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146214	0.000000
186.000000	-146542.506998	-91584.015379	-158903.602827	-166538.019960	-24327.705720	-145502.189756	-187500.022352	-40355.828745	-146960.015233	-144888.232039	-136049.815840	-111371.657118	-129227.929321	7709.921325	-127938.188963	7613.138272	0.005968	0.932943	0.294806	192.000000	0.000000	32.000000	14.500000	24.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287572.146244	0.000000
188.000000	-146563.472934	-91604.824854	-158890.392946	-166528.274599	-24333.874802	-145493.874907	-187500.022352	-40355.091137	-146874.944493	-144720.526900	-136059.292979	-111305.764175	-129256.226630	7715.665724	-128067.784377	7618.837967	0.005968	0.932943	0.294806	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146274	0.000000
190.000000	-146557.102687	-91606.635345	-158889.163600	-166536.701207	-24317.714491	-145506.235421	-187500.022352	-40356.879277	-146959.277625	-144887.427376	-136045.323139	-111366.918548	-129231.013862	7709.697808	-127934.657387	7612.937106	0.005968	0.932943	0.294806	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146304	0.000000
192.000000	-146545.435076	-91578.695664	-158900.250065	-166527.179364	-24345.944744	-145488.935171	-187500.022352	-40362.578972	-146870.027109	-144717.487063	-136056.186087	-111302.433765	-129250.616342	7715.866889	-128068.656095	7619.128539	0.005968	0.932943	0.294806	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146333	0.000000
194.000000	-146570.737251	-91628.093019	-158874.210283	-166534.488384	-24307.902075	-145509.387017	-187500.022352	-40357.773347	-146955.164904	-144880.364225	-136040.562217	-111359.386010	-129234.456031	7709.429587	-127935.171477	7612.691237	0.005968	0.932943	0.294806	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146366	0.000000
196.000000	-146522.703352	-91548.587864	-158904.005158	-166521.122041	-24351.286811	-145479.860363	-187500.022352	-40364.657684	-146863.701566	-144715.944793	-136048.385328	-111296.912884	-129240.267484	7712.111796	-128061.078854	7615.395798	0.006984	0.933471	0.294403	192.000000	0.000000	32.000000	14.500000	24.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287572.146399	0.000000
198.000000	-146582.315455	-91646.287339	-158859.078152	-166530.889753	-24298.112011	-145510.750474	-187500.022352	-40358.019216	-146945.508950	-144865.343853	-136033.968453	-111347.517234	-129235.797135	7706.814433	-127937.719576	7609.964324	0.006984	0.933471	0.294403	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146429	0.000000
200.000000	-146506.788910	-91526.571396	-158911.671807	-166520.585599	-24360.115750	-145476.395843	-187500.022352	-40372.056111	-146863.589807	-144723.030296	-136043.646758	-111296.734070	-129233.025519	7711.418892	-128052.518136	7614.613487	0.006984	0.933471	0.294403	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146460	0.000000
202.000000	-146592.463147	-91661.955912	-158846.762341	-166528.095785	-24291.585301	-145512.203337	-187500.022352	-40359.941466	-146935.763590	-144848.222416	-136030.615691	-111336.721341	-129239.976912	7707.283820	-127947.129661	7610.545470	0.006984	0.933471	0.294403	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146491	0.000000
204.000000	-146488.371073	-91503.660858	-158911.984731	-166514.975311	-24361.367448	-145469.600912	-187500.022352	-40372.950181	-146861.801667	-144730.562834	-136034.236674	-111293.895399	-129221.492019	7706.479157	-128035.955493	7609.673752	0.006984	0.933471	0.294403	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146521	0.000000
206.000000	-146598.609876	-91671.723625	-158835.653524	-166523.804250	-24286.064420	-145511.733951	-187500.022352	-40360.097928	-146920.787921	-144824.261346	-136024.781886	-111321.790376	-129240.893333	7704.959238	-127957.031483	7608.176185	0.006492	0.934736	0.297201	192.000000	0.000000	24.000000	14.500000	32.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287572.146551	0.000000
208.000000	-146478.290436	-91490.830957	-158914.644589	-166514.416518	-24364.653154	-145468.818601	-187500.022352	-40378.158138	-146866.719051	-144746.097296	-136029.028717	-111296.644663	-129214.965309	7705.629791	-128020.868065	7608.958496	0.006492	0.934736	0.297201	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146580	0.000000
210.000000	-146604.935420	-91679.725549	-158831.361989	-166523.468974	-24287.517284	-145513.902070	-187500.022352	-40365.909382	-146906.996895	-144800.389683	-136022.054973	-111309.027530	-129243.977874	7705.898011	-127972.364780	7609.204365	0.006492	0.934736	0.297201	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146616	0.000000
212.000000	-146472.143706	-91484.214840	-158914.376368	-166514.125945	-24365.234299	-145469.332691	-187500.022352	-40383.097873	-146874.609217	-144765.252741	-136025.005403	-111301.517344	-129210.964347	7706.590916	-128005.423010	7609.830214	0.006492	0.934736	0.297201	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146645	0.000000
214.000000	-146606.500042	-91680.731378	-158829.372684	-166522.530201	-24290.981804	-145513.544442	-187500.022352	-40371.698483	-146892.490613	-144775.534543	-136020.043316	-111296.175277	-129246.615380	7707.149709	-127989.530920	7610.389007	0.006492	0.934736	0.297201	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146674	0.000000
216.000000	-146472.434279	-91486.114739	-158913.102318	-166515.981140	-24365.234299	-145472.372529	-187500.022352	-40389.579879	-146884.399281	-144785.883401	-136021.831455	-111307.127632	-129208.930338	7708.066131	-127989.910899	7611.350132	0.004246	0.932368	0.298601	192.000000	0.000000	8.000000	14.500000	8.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287572.146703	0.000000
218.000000	-146596.866440	-91668.572029	-158823.762396	-166514.640035	-24290.959453	-145504.424930	-187500.022352	-40371.743187	-146875.391528	-144748.243063	-136015.885891	-111281.534884	-129245.766013	7706.166232	-128004.730106	7609.450234	0.004246	0.932368	0.298601	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146733	0.000000
220.000000	-146470.288512	-91487.344085	-158901.971150	-166510.884942	-24356.383009	-145468.818601	-187500.022352	-40388.462292	-146886.254476	-144797.886288	-136010.454418	-111304.400719	-129200.347269	7701.874697	-127966.843899	7605.158699	0.004246	0.932368	0.298601	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146762	0.000000
222.000000	-146586.070548	-91653.238732	-158823.963562	-166509.767355	-24296.748554	-145496.467709	-187500.022352	-40375.163004	-146857.152505	-144721.063342	-136010.387362	-111266.335698	-129242.145031	7703.752244	-128017.761173	7606.991542	0.004246	0.932368	0.298601	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146795	0.000000
224.000000	-146475.809392	-91498.117625	-158891.778754	-166509.365023	-24349.208099	-145469.511505	-187500.022352	-40390.161024	-146891.574191	-144812.012590	-136003.525377	-111304.668940	-129197.463894	7699.930096	-127949.677759	7603.035283	0.004246	0.932368	0.298601	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146824	0.000000
226.000000	-146573.374757	-91634.552674	-158828.948001	-166506.928683	-24306.605674	-145489.583372	-187500.022352	-40381.086216	-146841.595690	-144698.488080	-136006.431104	-111254.042238	-129238.747566	7703.081692	-128030.345205	7606.298638	0.004123	0.934184	0.297300	192.000000	0.000000	16.000000	14.500000	32.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287572.146856	0.000000
228.000000	-146482.894895	-91512.132169	-158877.495990	-166506.034613	-24338.680427	-145469.466802	-187500.022352	-40390.026914	-146895.664560	-144822.853186	-135996.953964	-111303.864277	-129196.346306	7698.387825	-127935.082070	7601.649475	0.004123	0.934184	0.297300	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146886	0.000000
230.000000	-146551.447696	-91605.182481	-158829.506794	-166497.987985	-24311.746575	-145475.725290	-187500.022352	-40381.421492	-146823.535481	-144675.778708	-135997.982144	-111239.245384	-129229.650406	7697.829032	-128035.799031	7601.023626	0.004123	0.934184	0.297300	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.146915	0.000000
